uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
2028,University of Sussex,https://www.sussex.ac.uk,United Kingdom,Western & Northern Europe,47.567279219697966,C,595,135,33.0,51.5,,0,71.69384327429826,1,1,5,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,21.0,1,0,0,0,1,0,75,1,0,1,1,1,1,16.7,1,1,0,0.0,3,1,-1.203379022043814,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.6,0.6666666666666666,1.0,0.6,0.75,0.25
1061,Case Western Reserve University,https://case.edu,United States,North America,47.47455925140612,C,596,140,121.0,51.5,,0,45.0,1,0,0,0,0,0,0,1,0,0,1,10,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,100,1,0,0,1,1,1,59.4,1,0,0,,1,2,0.4546114422579702,0.0,0,13,0.0,1,0,0,0.7333333333333333,0.8,0.3333333333333333,1.0,0.2,0.375,0.0
6043,Monterrey Institute of Technology,https://www.tec.mx,Mexico,Latin America & Africa,47.442078218393426,C,597,43,2.0,51.4,50.36557925756134,1,64.63719075910737,1,1,4,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,15.43,1,0,1,0,0,0,100,1,0,1,1,1,1,87.1,1,0,0,,1,0,0.8885560834274603,0.0,0,13,0.85,1,0,0,0.6,0.6,0.3333333333333333,1.0,0.8,0.625,0.25
4161,UCSI University,https://www.ucsiuniversity.edu.my,Malaysia,Asia (East & Southeast),47.4106671516391,C,598,52,,51.3,,0,71.0348344198309,1,1,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,11.76,1,0,0,0,0,1,75,1,9,1,1,1,1,56.5,1,0,0,12.0,3,1,-1.4199577251222,2.302585092994046,1,9,0.6,0,0,0,0.7333333333333333,0.6,0.3333333333333333,1.0,0.8,0.75,0.25
3156,Igor Sikorsky Kyiv Polytechnic Institute,https://www.kpi.ua,Ukraine,Eastern & Southern Europe,47.35166123293491,C,599,82,,51.2,,0,65.73605887650815,1,1,7,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,9.74,1,1,0,0,0,0,75,1,0,1,1,1,0,88.5,1,0,0,11.0,3,3,-0.5122485732124967,0.0,0,9,1.0,0,0,0,0.6,0.6,0.3333333333333333,0.6666666666666666,0.4,0.75,0.0
2062,Ulm University,https://www.uni-ulm.de,Germany,Western & Northern Europe,47.350974906228,C,600,136,25.0,51.1,,0,77.65653824521914,1,1,5,1,1,0,0,1,0,0,1,3,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,12.63,1,1,0,0,1,0,75,1,0,1,1,1,1,73.5,1,1,0,0.0,3,3,0.5613788121014625,0.0,0,9,1.0,0,0,0,0.6,0.8,0.6666666666666666,1.0,0.8,0.625,0.25
2095,Paris-Est Creteil University,https://www.u-pec.fr,France,Western & Northern Europe,47.33609304954962,C,601,137,19.0,51.1,50.432030762118586,1,66.97625703437708,1,1,4,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,16.3,1,1,0,0,0,0,75,1,0,1,1,1,0,47.9,1,1,1,,1,0,1.8557776367328125,0.0,0,9,0.85,1,0,0,0.7333333333333333,0.8,1.0,0.6666666666666666,1.0,0.5,0.0
4167,Bandung Institute of Technology,https://www.itb.ac.id,Indonesia,Asia (East & Southeast),47.28907736437147,C,602,53,,51.0,,0,61.55746584388321,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,8.86,1,1,0,0,0,0,75,1,0,0,0,1,1,100.0,1,1,0,4.0,3,1,-1.349950997336776,0.0,0,9,0.35,0,0,0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.5,0.0
1074,University of South Carolina,https://www.sc.edu,United States,North America,47.27905982338257,C,603,141,122.0,50.9,52.15951239300076,1,70.33497058267213,1,1,9,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,15.91,1,1,0,0,0,0,75,1,0,1,1,0,1,66.7,1,1,0,,0,1,-0.4304544709930892,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0
1094,Texas Tech University,https://www.ttu.edu,United States,North America,47.25540607216164,C,604,142,123.0,50.8,,0,73.2913906258563,1,1,3,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1.66,1,1,0,0,1,0,100,1,2,1,1,1,0,97.8,1,1,0,106.0,2,2,0.4130815868613748,1.0986122886681098,1,13,0.6,0,0,0,0.8666666666666667,0.4,0.6666666666666666,0.6666666666666666,0.8,0.5,0.25
6134,University of Nigeria Nsukka,https://www.unn.edu.ng,Sub-Saharan Africa,Latin America & Africa,47.216154443105765,C,605,44,,50.7,,0,45.0,1,0,0,1,0,1,0,0,1,1,1,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,8.86,1,0,0,0,0,0,90,1,0,1,1,1,1,54.7,1,0,0,0.0,3,2,-1.112523113564203,0.0,0,12,0.0,0,0,0,0.8,0.6,0.3333333333333333,1.0,0.6,0.625,0.0
3112,Catholic University of Portugal,https://www.ucp.pt,Portugal,Eastern & Southern Europe,47.19270553943195,C,606,83,,50.7,,0,64.73742675052651,1,1,3,1,1,0,0,1,0,0,1,5,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,13.4,1,1,0,0,0,0,100,1,0,0,1,1,0,89.1,1,0,0,0.0,3,1,2.63207643916048,0.0,0,13,0.6,0,0,0,0.5333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.5,0.0
4188,King Mongkut's Institute of Technology Ladkrabang,https://www.kmitl.ac.th,Thailand,Asia (East & Southeast),47.16699626792118,C,607,54,,50.6,,0,66.35448026937215,1,1,3,0,1,0,0,0,0,0,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,1,80.2,1,0,0,0.0,3,3,-0.395002903091354,0.0,0,9,0.6,0,0,0,0.5333333333333333,0.6,0.3333333333333333,1.0,0.6,0.75,0.0
1173,University of Waterloo,https://uwaterloo.ca,Canada,North America,47.15288483628654,C,608,143,20.0,50.5,,0,60.3292967924256,0,1,1,1,0,0,0,1,0,0,0,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,100,1,0,1,1,1,0,100.0,1,1,0,,0,2,-1.0396285810567163,0.0,0,13,0.15,1,0,0,0.5333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.4,0.625,0.0
4120,Kookmin University,https://www.kookmin.ac.kr,South Korea,Asia (East & Southeast),47.147333357826604,C,609,55,11.0,50.4,,0,68.88262676703296,1,1,7,1,0,0,0,0,0,0,1,5,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,7.46,1,1,0,0,0,1,75,1,0,0,1,1,1,67.2,1,0,0,,0,0,1.2258137801476103,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.4,0.3333333333333333,1.0,0.6,0.5,0.25
1188,Carleton University,https://carleton.ca,Canada,North America,47.1442965377076,C,610,144,21.0,50.3,,0,72.28853723462092,1,1,10,1,0,0,0,0,0,0,1,5,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,1,1,0,0,0,0,90,1,0,1,1,1,1,42.1,1,1,0,,0,2,-0.0255905540614563,0.0,0,12,0.9266666666666666,1,0,0,0.8666666666666667,0.4,0.6666666666666666,1.0,0.6,0.625,0.0
1145,Wesleyan University,https://www.wesleyan.edu,United States,North America,47.126772964139654,C,611,145,124.0,50.2,,0,73.54510166940925,1,1,5,1,0,0,0,0,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,90,1,1,1,1,1,0,63.2,1,1,0,,1,3,-0.4605062256519321,0.6931471805599453,1,12,1.0,1,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6,1.0,0.0
5055,University of Calicut,https://www.uoc.ac.in,India,South & Central Asia + Oceania,47.11430052086279,C,612,148,61.0,50.2,48.9587468583804,1,45.0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,73.2,1,0,0,0.0,3,1,-0.648409537062839,0.0,0,9,0.0,0,0,0,0.8666666666666667,0.4,0.3333333333333333,0.6666666666666666,0.2,0.375,0.0
3098,Rzeszow University of Technology,https://www.prz.edu.pl,Poland,Eastern & Southern Europe,47.112763872871184,C,613,84,12.0,50.1,,0,55.77302225369915,1,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,21.0,1,1,0,0,0,0,75,1,2,1,0,1,0,78.6,1,1,0,,0,0,0.5711778246198275,1.0986122886681098,1,9,0.85,1,0,0,0.6,0.8,0.6666666666666666,0.3333333333333333,0.6,0.375,0.0
5154,University of Waikato,https://www.waikato.ac.nz,New Zealand,South & Central Asia + Oceania,47.10933701860589,C,614,149,,50.0,,0,77.13096263676503,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,21.0,1,0,0,0,0,1,100,1,1,1,1,1,1,7.8,1,1,0,0.0,3,2,-0.70304044813803,0.6931471805599453,1,13,0.0,0,0,0,0.9333333333333332,0.4,0.6666666666666666,1.0,0.8,0.625,0.25
4134,National Chengchi University,https://www.nccu.edu.tw,Taiwan,Asia (East & Southeast),46.99804643735956,C,615,56,,49.9,,0,64.33363012494056,1,1,4,1,1,0,0,0,0,0,0,10,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,18.58,1,0,0,0,0,1,50,1,0,1,1,1,1,90.2,1,0,0,0.0,3,0,0.3656161709221158,0.0,0,5,0.85,0,0,0,0.6666666666666666,0.4,0.3333333333333333,1.0,0.8,0.25,0.25
3140,Mendel University in Brno,https://www.mendelu.cz,Czechia,Eastern & Southern Europe,46.91403689522926,C,616,85,,49.8,,0,67.35311330365869,1,1,14,1,1,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,17.04,1,0,0,0,0,0,75,1,0,1,0,1,0,66.7,1,1,0,,1,2,-0.6921910977654537,0.0,0,9,0.66,1,0,0,0.7333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.8,0.25,0.0
3196,Pavol Jozef Safarik University,https://www.upjs.sk,Bulgaria & Slovakia,Eastern & Southern Europe,46.900517808913804,C,617,86,,49.8,,0,67.70290044400373,1,1,8,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,21.0,1,1,1,0,1,0,90,1,0,1,0,1,0,26.5,1,0,0,46.0,3,1,-0.3967764741231243,0.0,0,12,1.0,0,0,0,0.7333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6,0.375,0.5
2118,Saxion University of Applied Sciences,https://www.saxion.edu,Netherlands,Western & Northern Europe,46.83110605664066,C,618,138,9.0,49.7,,0,56.85288496644733,1,1,5,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,16.82,1,0,0,0,1,0,100,1,0,1,1,1,0,83.3,1,0,0,0.0,3,1,1.1160864398589725,0.0,0,13,1.0,0,0,0,0.4666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.8,0.375,0.25
3208,Riga Stradins University,https://www.rsu.lv,Baltics,Eastern & Southern Europe,46.8066859020154,C,619,87,,49.6,,0,77.89430419592482,1,1,9,1,1,0,0,1,1,1,1,10,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,21.0,1,0,1,0,0,0,75,1,0,1,1,1,1,20.0,1,1,0,0.0,3,3,-0.7909619445759589,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.6,0.6666666666666666,1.0,0.8,0.625,0.25
5064,Sri Venkateswara University,https://www.svuniversity.edu.in,India,South & Central Asia + Oceania,46.74124235501843,C,620,150,62.0,49.5,,0,72.598940643039,1,1,9,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,12.63,1,0,0,0,1,1,90,1,1,1,0,1,0,44.4,1,1,0,17.0,3,3,0.9337605312914188,0.6931471805599453,1,12,1.0,0,0,0,0.8,0.2,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5
4064,Keio University,https://www.keio.ac.jp,Japan,Asia (East & Southeast),46.69188985973892,C,621,57,11.0,49.4,,0,62.19518356580554,1,1,0,0,0,0,0,1,0,0,1,10,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,17.1,1,1,0,0,0,0,75,1,0,1,1,1,0,21.5,1,1,0,4.0,3,1,-0.0520101706943781,0.0,0,9,0.0,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.4,0.625,0.0
3165,Yuriy Fedkovych Chernivtsi National University,https://www.chnu.edu.ua,Ukraine,Eastern & Southern Europe,46.62973169500486,C,622,88,,49.3,,0,63.20653989355325,1,1,7,1,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,16.48,1,1,0,0,0,0,100,1,0,1,1,1,1,100.0,1,0,0,4.0,3,1,-1.2805061780403906,0.0,0,13,1.0,0,0,0,0.4666666666666667,0.8,0.3333333333333333,1.0,0.8,0.375,0.0
3070,Jaume I University,https://www.uji.es,Spain,Eastern & Southern Europe,46.44781867840413,C,623,89,16.0,49.3,,0,45.0,1,0,0,1,1,0,0,1,0,0,1,7,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,19.8,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,1,1,0,0.0,3,1,-0.0094151712681063,0.0,0,9,0.0,0,0,0,0.6,0.6,0.6666666666666666,0.6666666666666666,0.6,0.625,0.0
1016,University of Michigan,https://www.umich.edu,United States,North America,46.35117087620532,C,624,146,125.0,49.2,42.419130068939374,1,61.74866606044488,1,1,9,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,18.26,0,0,0,0,0,0,75,1,0,1,1,1,1,100.0,1,0,0,,1,2,-1.5598995835879337,0.0,0,9,1.0,1,0,0,0.6,0.4,0.3333333333333333,1.0,0.6,0.5,0.0
6120,Alexandria University,https://www.alexu.edu.eg,Egypt & North Africa,Latin America & Africa,46.3325689461044,C,625,45,,49.1,,0,57.85930226266946,1,1,9,0,1,0,0,1,1,1,1,10,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,2,1,1,1,1,77.8,1,0,0,,0,2,0.8099608703690139,1.0986122886681098,1,9,1.0,1,0,0,0.6666666666666666,0.8,0.3333333333333333,1.0,0.6,0.625,0.0
4173,Brawijaya University,https://www.ub.ac.id,Indonesia,Asia (East & Southeast),46.28345185872057,C,626,58,,49.0,,0,70.95732808039757,1,1,7,1,1,0,1,1,1,1,1,5,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,12.63,1,1,0,0,0,0,75,1,0,1,0,1,1,62.1,1,0,0,1.0,3,2,-0.4360413297241888,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.8,0.3333333333333333,0.6666666666666666,0.8,0.5,0.0
2165,Design School Kolding,https://www.designskolenkolding.dk,Denmark,Western & Northern Europe,46.25433658400171,C,627,139,,48.9,,0,61.80011807343219,1,1,5,1,1,0,0,0,0,0,0,4,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,21.0,1,0,0,0,1,0,75,1,0,1,1,1,1,95.7,1,0,0,6.0,3,1,0.4028909184564598,0.0,0,9,1.0,0,0,0,0.5333333333333333,0.6,0.3333333333333333,1.0,0.8,0.75,0.25
5066,Quaid-i-Azam University,https://www.qau.edu.pk,Pakistan,South & Central Asia + Oceania,46.19462484009765,C,628,151,17.0,48.9,,0,67.3976094764565,1,1,6,0,0,0,1,1,0,0,1,10,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,1,1,72.7,1,0,0,242.0,2,2,0.1273821133252768,0.0,0,12,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.4,0.75,0.0
1012,"University of California, Berkeley",https://www.berkeley.edu,United States,North America,46.1808768282186,C,629,147,126.0,48.8,43.346425219067044,1,72.2958591970587,1,1,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,15.13,1,1,0,0,0,0,90,1,0,1,1,1,1,42.9,1,1,0,,0,1,-0.3402992070165606,0.0,0,12,0.6,1,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.625,0.0
1080,University of Oklahoma,https://www.ou.edu,United States,North America,46.17691366094287,C,630,148,127.0,48.7,,0,69.248973666853,1,1,7,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,12.98,1,0,0,0,0,0,75,1,0,1,1,0,1,100.0,1,1,0,4.0,3,1,0.5746097681526551,0.0,0,9,1.0,0,0,0,0.6,0.4,0.6666666666666666,0.6666666666666666,0.6,1.0,0.0
3312,University of West Attica,https://www.uniwa.gr,Greece,Eastern & Southern Europe,46.16711693653995,C,631,90,,48.6,,0,66.30297466644977,1,1,5,1,1,1,0,0,1,1,1,4,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,19.43,1,1,1,0,1,1,90,1,0,1,1,1,0,68.4,1,0,0,,0,1,-0.5431369107605093,0.0,0,12,1.0,1,0,0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.375,0.75
6110,University of KwaZulu-Natal,https://www.ukzn.ac.za,South Africa,Latin America & Africa,46.056508680619416,C,632,46,13.0,48.5,,0,72.32555650718933,1,1,20,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,5.74,1,1,1,0,1,0,90,1,2,1,0,1,0,44.4,1,1,0,,1,2,0.7665785663869324,1.0986122886681098,1,12,0.45,1,0,0,0.8666666666666667,0.8,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5
5041,Cochin University of Science and Technology,https://www.cusat.ac.in,India,South & Central Asia + Oceania,46.00644546481259,C,633,152,63.0,48.5,,0,45.0,1,0,0,0,0,0,0,1,1,1,1,10,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,1,0,1,0,0,0,75,1,0,1,1,1,0,19.5,1,0,0,0.0,3,3,-0.8006891125448832,0.0,0,9,0.0,0,0,0,0.8666666666666667,0.4,0.3333333333333333,0.6666666666666666,0.2,0.75,0.25
4159,Multimedia University,https://www.mmu.edu.my,Malaysia,Asia (East & Southeast),45.99897151349886,C,634,59,,48.4,,0,45.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,12.63,1,1,1,0,1,0,90,1,0,1,1,1,1,40.8,1,0,0,,1,1,-0.5086632513636656,0.0,0,12,0.0,1,0,0,0.7333333333333333,1.0,0.3333333333333333,1.0,0.4,0.375,0.5
3308,Public University of Navarre,https://www.unavarra.es,Spain,Eastern & Southern Europe,45.94944819201796,C,635,91,17.0,48.3,49.05000950749097,1,68.14387734182414,1,1,5,1,1,0,0,1,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,18.58,1,0,0,0,0,0,75,1,0,0,1,1,0,64.8,1,0,0,,1,2,-0.2601135388089523,0.0,0,9,1.0,1,0,0,0.7333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.8,0.5,0.0
2160,University College Copenhagen,https://www.kp.dk,Denmark,Western & Northern Europe,45.925204504848395,C,636,140,,48.2,,0,62.54769033592902,1,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,21.0,1,0,0,0,1,0,90,1,0,1,1,1,1,100.0,1,0,0,5.0,3,0,-0.1941125582185813,0.0,0,12,0.85,0,0,0,0.4666666666666667,0.6,0.3333333333333333,1.0,0.8,0.375,0.25
3168,University of Szeged,https://www.u-szeged.hu,Hungary,Eastern & Southern Europe,45.916946966070284,C,637,92,,48.1,,0,45.0,1,0,0,1,0,0,0,1,1,0,1,6,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,14.31,1,0,0,0,1,0,75,1,0,1,1,1,0,100.0,1,1,0,40.0,3,0,1.334766262143952,0.0,0,9,0.0,0,0,0,0.8,0.4,0.6666666666666666,0.6666666666666666,0.4,0.375,0.25
3402,University of National and World Economy,https://www.unwe.bg,Bulgaria & Slovakia,Eastern & Southern Europe,45.89166572165467,C,638,93,,48.0,52.623301489723225,1,67.32470445379658,1,1,20,1,1,0,0,0,1,1,1,7,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,12.63,1,1,0,0,0,0,100,1,4,1,1,1,1,67.6,1,1,0,34.0,3,3,-0.0173168390129468,1.6094379124341005,1,13,0.45,0,0,0,0.6,0.2,0.6666666666666666,1.0,0.8,0.75,0.0
2083,Claude Bernard University Lyon 1,https://www.univ-lyon1.fr,France,Western & Northern Europe,45.79298045760587,C,639,141,20.0,48.0,52.01897059548515,1,69.73693240608581,1,1,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,14.79,0,1,0,0,0,0,75,1,0,1,0,1,0,52.6,1,1,1,,1,1,-0.7045797003267193,0.0,0,9,0.85,1,0,0,0.7333333333333333,0.6,1.0,0.3333333333333333,0.8,0.5,0.0
1175,Queen's University,https://www.queensu.ca,Canada,North America,45.741149353619726,C,640,149,22.0,47.9,,0,66.5563060946255,1,1,3,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,15.28,1,0,1,0,0,0,90,1,0,1,1,1,1,29.4,1,1,0,,0,0,-0.0149472242864494,0.0,0,12,0.6,1,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.6,0.625,0.25
6139,University of Benin,https://www.uniben.edu,Sub-Saharan Africa,Latin America & Africa,45.6734065825299,C,641,47,,47.8,,0,63.8354341189909,1,1,10,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,15.43,1,1,0,0,0,0,75,1,12,1,0,1,1,87.4,1,0,0,,0,2,-0.6179930184957347,2.3978952727983707,1,9,0.9266666666666666,1,0,0,0.6,0.8,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
6124,Helwan University,https://www.helwan.edu.eg,Egypt & North Africa,Latin America & Africa,45.665117852179435,C,642,48,,47.7,,0,69.99354371581927,1,1,8,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,14.94,1,1,0,1,1,0,75,1,1,1,1,1,1,100.0,1,0,0,89.0,3,0,-0.0134577954727025,0.6931471805599453,1,9,1.0,0,0,0,0.6666666666666666,0.4,0.3333333333333333,1.0,0.8,0.375,0.5
2193,Trinity College Dublin,https://www.tcd.ie,Belgium/Ireland/Iceland,Western & Northern Europe,45.65231809097544,C,643,142,,47.6,,0,60.602422956117536,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,21.0,1,1,0,0,0,0,90,1,0,1,0,1,0,62.5,1,1,0,0.0,3,2,1.298882292651982,0.0,0,12,1.0,0,0,0,0.6,0.6,0.6666666666666666,0.3333333333333333,0.6,0.625,0.0
